        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00006500
        0.13700000        0.00195000
        0.13900000        0.02382998
        0.14100000        0.22345478
        0.14300000        1.47761852
        0.14500000        6.93278807
        0.14700000       23.22387678
        0.14900000       55.56257444
        0.15100000       94.29399571
        0.15300000      115.12238488
        0.15500000      100.50863949
        0.15700000       62.98605701
        0.15900000       28.08171192
        0.16100000        9.09793090
        0.16300000        2.07777292
        0.16500000        0.34086466
        0.16700000        0.04096496
        0.16900000        0.00327000
        0.17100000        0.00024000
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
