        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00117000
        0.12300000        0.02474998
        0.12500000        0.35472465
        0.12700000        2.98220202
        0.12900000       15.99665900
        0.13100000       52.33704266
        0.13300000      108.03457197
        0.13500000      137.12054788
        0.13700000      109.50946549
        0.13900000       53.49535650
        0.14100000       16.57139343
        0.14300000        3.16263684
        0.14500000        0.38073962
        0.14700000        0.02753997
        0.14900000        0.00113500
        0.15100000        0.00004000
        0.15300000        0.00000500
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
