        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001000
        0.12100000        0.00056000
        0.12300000        0.01647998
        0.12500000        0.25104975
        0.12700000        2.28156272
        0.12900000       13.09525190
        0.13100000       45.85803414
        0.13300000      101.02687397
        0.13500000      136.67852832
        0.13700000      116.16836383
        0.13900000       60.27433973
        0.14100000       19.81046019
        0.14300000        3.99004101
        0.14500000        0.50706449
        0.14700000        0.03965996
        0.14900000        0.00167500
        0.15100000        0.00004500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
