        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00007000
        0.13500000        0.00126500
        0.13700000        0.01560498
        0.13900000        0.15471985
        0.14100000        1.06617893
        0.14300000        5.24870475
        0.14500000       18.67483133
        0.14700000       47.54254246
        0.14900000       86.71527828
        0.15100000      112.77364223
        0.15300000      105.99597400
        0.15500000       71.45675854
        0.15700000       34.69187031
        0.15900000       12.01208799
        0.16100000        3.03256197
        0.16300000        0.54206446
        0.16500000        0.06894493
        0.16700000        0.00641999
        0.16900000        0.00045000
        0.17100000        0.00003000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
