        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00015000
        0.13100000        0.00338000
        0.13300000        0.05753994
        0.13500000        0.58675441
        0.13700000        4.06114094
        0.13900000       17.88633711
        0.14100000       52.72317228
        0.14300000      101.28820871
        0.14500000      129.02118598
        0.14700000      107.78912721
        0.14900000       59.25701074
        0.15100000       21.33172367
        0.15300000        5.10178990
        0.15500000        0.80350420
        0.15700000        0.08326492
        0.15900000        0.00540499
        0.16100000        0.00030500
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
