        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00007000
        0.13100000        0.00097500
        0.13300000        0.01835998
        0.13500000        0.22763477
        0.13700000        1.90676809
        0.13900000       10.13347987
        0.14100000       35.73261427
        0.14300000       81.78289322
        0.14500000      123.68421632
        0.14700000      122.31819268
        0.14900000       79.26989573
        0.15100000       33.57231643
        0.15300000        9.40638059
        0.15500000        1.72206828
        0.15700000        0.20650479
        0.15900000        0.01684498
        0.16100000        0.00075500
        0.16300000        0.00003000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
