        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00004000
        0.13100000        0.00093500
        0.13300000        0.01993998
        0.13500000        0.23985976
        0.13700000        1.99132801
        0.13900000       10.45222955
        0.14100000       36.54630345
        0.14300000       82.85424715
        0.14500000      124.18103582
        0.14700000      121.73110827
        0.14900000       78.19264681
        0.15100000       32.79874720
        0.15300000        9.12078588
        0.15500000        1.65431835
        0.15700000        0.20002980
        0.15900000        0.01561498
        0.16100000        0.00081000
        0.16300000        0.00002000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
