        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000500
        0.12900000        0.00000500
        0.13100000        0.00035000
        0.13300000        0.00526999
        0.13500000        0.08227992
        0.13700000        0.82279918
        0.13900000        5.25095475
        0.14100000       22.21476779
        0.14300000       60.86175414
        0.14500000      109.86132014
        0.14700000      129.56896543
        0.14900000      100.04171496
        0.15100000       50.32684967
        0.15300000       16.75191825
        0.15500000        3.64326636
        0.15700000        0.51632948
        0.15900000        0.04839995
        0.16100000        0.00292500
        0.16300000        0.00012500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
