        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00005500
        0.13300000        0.00105500
        0.13500000        0.01780498
        0.13700000        0.21170479
        0.13900000        1.60842839
        0.14100000        8.41972658
        0.14300000       29.46001054
        0.14500000       70.24775475
        0.14700000      113.04513695
        0.14900000      123.02091698
        0.15100000       89.93596006
        0.15300000       44.87142013
        0.15500000       15.11758988
        0.15700000        3.45321655
        0.15900000        0.52876947
        0.16100000        0.05628994
        0.16300000        0.00395500
        0.16500000        0.00020000
        0.16700000        0.00000500
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
