        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00039500
        0.12300000        0.01045499
        0.12500000        0.17059483
        0.12700000        1.67416833
        0.12900000       10.37041963
        0.13100000       39.01950598
        0.13300000       92.50270250
        0.13500000      134.47088053
        0.13700000      122.93914206
        0.13900000       68.59610140
        0.14100000       24.20962579
        0.14300000        5.25571474
        0.14500000        0.71672928
        0.14700000        0.06043994
        0.14900000        0.00299500
        0.15100000        0.00011000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
