        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00004000
        0.13100000        0.00085000
        0.13300000        0.01775998
        0.13500000        0.22599477
        0.13700000        1.88218312
        0.13900000       10.01929998
        0.14100000       35.39374961
        0.14300000       81.27960872
        0.14500000      123.32244168
        0.14700000      122.46541753
        0.14900000       79.86816513
        0.15100000       33.94307606
        0.15300000        9.58062542
        0.15500000        1.76618323
        0.15700000        0.21606978
        0.15900000        0.01761498
        0.16100000        0.00088500
        0.16300000        0.00003500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
