        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00003500
        0.13300000        0.00112500
        0.13500000        0.01788498
        0.13700000        0.20893479
        0.13900000        1.59674840
        0.14100000        8.36555663
        0.14300000       29.35279565
        0.14500000       70.16615983
        0.14700000      113.06317694
        0.14900000      123.08052692
        0.15100000       90.06160494
        0.15300000       44.89682010
        0.15500000       15.13910486
        0.15700000        3.45687154
        0.15900000        0.53196947
        0.16100000        0.05644994
        0.16300000        0.00400500
        0.16500000        0.00022000
        0.16700000        0.00001000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
