        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000500
        0.11900000        0.00010500
        0.12100000        0.00293000
        0.12300000        0.05775494
        0.12500000        0.69647430
        0.12700000        5.10636989
        0.12900000       23.73623626
        0.13100000       67.54185746
        0.13300000      121.44904355
        0.13500000      134.45713554
        0.13700000       93.87038613
        0.13900000       40.15315485
        0.14100000       10.90208910
        0.14300000        1.82372818
        0.14500000        0.18990481
        0.14700000        0.01227499
        0.14900000        0.00054000
        0.15100000        0.00001000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
