        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000500
        0.12100000        0.00068500
        0.12300000        0.01692498
        0.12500000        0.25351975
        0.12700000        2.28736271
        0.12900000       13.10240190
        0.13100000       45.77764422
        0.13300000      100.80888919
        0.13500000      136.45303355
        0.13700000      116.22077878
        0.13900000       60.51142949
        0.14100000       19.96394004
        0.14300000        4.04651595
        0.14500000        0.51443949
        0.14700000        0.04021996
        0.14900000        0.00215500
        0.15100000        0.00005500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
