        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000500
        0.12900000        0.00003000
        0.13100000        0.00061500
        0.13300000        0.01443499
        0.13500000        0.18704981
        0.13700000        1.61533338
        0.13900000        8.87192113
        0.14100000       32.48394252
        0.14300000       77.28372272
        0.14500000      121.27853872
        0.14700000      124.52041548
        0.14900000       83.85750614
        0.15100000       36.85310815
        0.15300000       10.71791928
        0.15500000        2.03850296
        0.15700000        0.25497975
        0.15900000        0.02084998
        0.16100000        0.00110000
        0.16300000        0.00002500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
