        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00009000
        0.13700000        0.00179500
        0.13900000        0.02334498
        0.14100000        0.21671478
        0.14300000        1.42399858
        0.14500000        6.75923824
        0.14700000       22.83454717
        0.14900000       54.98086502
        0.15100000       93.82575117
        0.15300000      115.17950982
        0.15500000      101.03516396
        0.15700000       63.56641143
        0.15900000       28.42671157
        0.16100000        9.23096577
        0.16300000        2.10139290
        0.16500000        0.34820965
        0.16700000        0.04149496
        0.16900000        0.00360000
        0.17100000        0.00018500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
