        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000500
        0.12900000        0.00010500
        0.13100000        0.00343500
        0.13300000        0.05785994
        0.13500000        0.59189441
        0.13700000        4.06902593
        0.13900000       17.96845703
        0.14100000       52.88662211
        0.14300000      101.45898854
        0.14500000      128.98884101
        0.14700000      107.66377234
        0.14900000       59.12232588
        0.15100000       21.23158377
        0.15300000        5.07326993
        0.15500000        0.79497921
        0.15700000        0.08303492
        0.15900000        0.00557499
        0.16100000        0.00021000
        0.16300000        0.00001500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
