        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00004000
        0.13100000        0.00095000
        0.13300000        0.01850998
        0.13500000        0.23326477
        0.13700000        1.93468307
        0.13900000       10.22197978
        0.14100000       35.97014403
        0.14300000       82.09411291
        0.14500000      123.87252613
        0.14700000      122.18601281
        0.14900000       78.92182608
        0.15100000       33.31723168
        0.15300000        9.30635069
        0.15500000        1.70230830
        0.15700000        0.20365980
        0.15900000        0.01544498
        0.16100000        0.00093500
        0.16300000        0.00001500
        0.16500000        0.00000500
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
