        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000500
        0.13100000        0.00003500
        0.13300000        0.00110000
        0.13500000        0.01750998
        0.13700000        0.21135479
        0.13900000        1.60440840
        0.14100000        8.40217160
        0.14300000       29.42900057
        0.14500000       70.26301474
        0.14700000      113.07204693
        0.14900000      122.99988200
        0.15100000       89.96480004
        0.15300000       44.88609011
        0.15500000       15.10932989
        0.15700000        3.45246155
        0.15900000        0.52710447
        0.16100000        0.05550494
        0.16300000        0.00398000
        0.16500000        0.00019500
        0.16700000        0.00000500
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
