        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001000
        0.12100000        0.00067500
        0.12300000        0.01661498
        0.12500000        0.24368976
        0.12700000        2.23011277
        0.12900000       12.83758216
        0.13100000       45.12718987
        0.13300000       99.98688001
        0.13500000      136.28078372
        0.13700000      116.87819312
        0.13900000       61.27518872
        0.14100000       20.38121962
        0.14300000        4.16089084
        0.14500000        0.53574946
        0.14700000        0.04299996
        0.14900000        0.00216000
        0.15100000        0.00006000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
