        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00007000
        0.12100000        0.00315500
        0.12300000        0.06006494
        0.12500000        0.72417928
        0.12700000        5.27308973
        0.12900000       24.30973569
        0.13100000       68.60872139
        0.13300000      122.25871774
        0.13500000      134.12789587
        0.13700000       92.82730217
        0.13900000       39.29320571
        0.14100000       10.56712943
        0.14300000        1.75256825
        0.14500000        0.18213482
        0.14700000        0.01153999
        0.14900000        0.00048500
        0.15100000        0.00000500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
