        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00007500
        0.13700000        0.00143500
        0.13900000        0.02100498
        0.14100000        0.19994980
        0.14300000        1.34370366
        0.14500000        6.45550354
        0.14700000       22.06227794
        0.14900000       53.76664623
        0.15100000       92.75061225
        0.15300000      115.18286982
        0.15500000      101.99546300
        0.15700000       64.77176523
        0.15900000       29.25846574
        0.16100000        9.57466043
        0.16300000        2.20210780
        0.16500000        0.36541963
        0.16700000        0.04412496
        0.16900000        0.00365500
        0.17100000        0.00023500
        0.17300000        0.00002500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
