        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001000
        0.13500000        0.00019500
        0.13700000        0.00383000
        0.13900000        0.04630995
        0.14100000        0.39723460
        0.14300000        2.36282264
        0.14500000       10.10942489
        0.14700000       30.75055925
        0.14900000       66.86904313
        0.15100000      103.13187687
        0.15300000      114.58227542
        0.15500000       91.01367899
        0.15700000       51.92358308
        0.15900000       21.07273893
        0.16100000        6.22490878
        0.16300000        1.29281871
        0.16500000        0.19569980
        0.16700000        0.02127998
        0.16900000        0.00162000
        0.17100000        0.00008500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
