        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00010500
        0.13100000        0.00360500
        0.13300000        0.05831994
        0.13500000        0.59835940
        0.13700000        4.11315089
        0.13900000       18.11361189
        0.14100000       53.13736686
        0.14300000      101.63483337
        0.14500000      129.01455099
        0.14700000      107.41481259
        0.14900000       58.85770614
        0.15100000       21.13879386
        0.15300000        5.04073496
        0.15500000        0.78641921
        0.15700000        0.08190992
        0.15900000        0.00548499
        0.16100000        0.00023500
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
