        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00002000
        0.13500000        0.00019500
        0.13700000        0.00325000
        0.13900000        0.04270996
        0.14100000        0.35698964
        0.14300000        2.16935783
        0.14500000        9.41522558
        0.14700000       29.15095085
        0.14900000       64.55480045
        0.15100000      101.43460857
        0.15300000      114.81338519
        0.15500000       93.02454198
        0.15700000       54.14298086
        0.15900000       22.44792255
        0.16100000        6.76220324
        0.16300000        1.43485357
        0.16500000        0.21970978
        0.16700000        0.02438998
        0.16900000        0.00180500
        0.17100000        0.00009500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
