        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001000
        0.12100000        0.00062500
        0.12300000        0.01653498
        0.12500000        0.25177475
        0.12700000        2.28039272
        0.12900000       13.07359193
        0.13100000       45.70932929
        0.13300000      100.66618933
        0.13500000      136.43313357
        0.13700000      116.32438868
        0.13900000       60.60390940
        0.14100000       20.00625999
        0.14300000        4.07430093
        0.14500000        0.51750948
        0.14700000        0.04004496
        0.14900000        0.00193500
        0.15100000        0.00007000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
