        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001000
        0.13500000        0.00016500
        0.13700000        0.00337500
        0.13900000        0.04203496
        0.14100000        0.35345965
        0.14300000        2.14563285
        0.14500000        9.31678568
        0.14700000       28.89920610
        0.14900000       64.11916088
        0.15100000      100.93191407
        0.15300000      114.75213025
        0.15500000       93.36144664
        0.15700000       54.64321036
        0.15900000       22.77496723
        0.16100000        6.91696808
        0.16300000        1.48135352
        0.16500000        0.23018477
        0.16700000        0.02566497
        0.16900000        0.00220000
        0.17100000        0.00013000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
