        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00073000
        0.12300000        0.01563498
        0.12500000        0.23924976
        0.12700000        2.17869782
        0.12900000       12.65547234
        0.13100000       44.79413021
        0.13300000       99.70587029
        0.13500000      136.36865863
        0.13700000      117.23958776
        0.13900000       61.54971845
        0.14100000       20.48481952
        0.14300000        4.18499582
        0.14500000        0.53743946
        0.14700000        0.04276996
        0.14900000        0.00213500
        0.15100000        0.00007000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
