        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00007500
        0.12100000        0.00302000
        0.12300000        0.06055994
        0.12500000        0.72322428
        0.12700000        5.28099472
        0.12900000       24.29501070
        0.13100000       68.59618640
        0.13300000      122.23927776
        0.13500000      134.13711586
        0.13700000       92.81303719
        0.13900000       39.33201067
        0.14100000       10.56752443
        0.14300000        1.75831324
        0.14500000        0.18122982
        0.14700000        0.01190499
        0.14900000        0.00050500
        0.15100000        0.00001000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
