        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000500
        0.13100000        0.00005500
        0.13300000        0.00100500
        0.13500000        0.01804498
        0.13700000        0.20784479
        0.13900000        1.59194841
        0.14100000        8.34911165
        0.14300000       29.32166568
        0.14500000       70.13700986
        0.14700000      113.02149198
        0.14900000      123.09514190
        0.15100000       90.05234995
        0.15300000       44.98630501
        0.15500000       15.15464985
        0.15700000        3.47067153
        0.15900000        0.53209947
        0.16100000        0.05642994
        0.16300000        0.00401500
        0.16500000        0.00015500
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
