        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000500
        0.13100000        0.00028000
        0.13300000        0.00529499
        0.13500000        0.08208992
        0.13700000        0.81372919
        0.13900000        5.19571480
        0.14100000       21.93865306
        0.14300000       60.20253980
        0.14500000      109.15583584
        0.14700000      129.45111555
        0.14900000      100.64626935
        0.15100000       51.02596397
        0.15300000       17.12333788
        0.15500000        3.76128124
        0.15700000        0.54358946
        0.15900000        0.05086995
        0.16100000        0.00327500
        0.16300000        0.00015500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
