        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00042500
        0.13300000        0.00844999
        0.13500000        0.12276488
        0.13700000        1.14591385
        0.13900000        6.77995322
        0.14100000       26.76958323
        0.14300000       68.47718652
        0.14500000      115.75728424
        0.14700000      127.86949213
        0.14900000       92.56743243
        0.15100000       43.66439134
        0.15300000       13.63599136
        0.15500000        2.79212221
        0.15700000        0.37411963
        0.15900000        0.03303497
        0.16100000        0.00176500
        0.16300000        0.00009000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
