        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000500
        0.12900000        0.00000500
        0.13100000        0.00032500
        0.13300000        0.00886999
        0.13500000        0.12245488
        0.13700000        1.13991886
        0.13900000        6.79100821
        0.14100000       26.76947323
        0.14300000       68.48219652
        0.14500000      115.72249928
        0.14700000      127.85930714
        0.14900000       92.51844248
        0.15100000       43.71212629
        0.15300000       13.66738133
        0.15500000        2.79483221
        0.15700000        0.37604462
        0.15900000        0.03321997
        0.16100000        0.00184000
        0.16300000        0.00005000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
