        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00024000
        0.13700000        0.00329000
        0.13900000        0.04024496
        0.14100000        0.34299966
        0.14300000        2.07448793
        0.14500000        9.10759089
        0.14700000       28.44276656
        0.14900000       63.45084155
        0.15100000      100.55822944
        0.15300000      114.91296009
        0.15500000       93.92265608
        0.15700000       55.22167478
        0.15900000       23.12066688
        0.16100000        7.02678797
        0.16300000        1.51231849
        0.16500000        0.23376477
        0.16700000        0.02624997
        0.16900000        0.00210500
        0.17100000        0.00011500
        0.17300000        0.00001000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
