        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00010000
        0.12100000        0.00312500
        0.12300000        0.05799494
        0.12500000        0.71392929
        0.12700000        5.20892979
        0.12900000       24.06466094
        0.13100000       68.13020687
        0.13300000      121.79260821
        0.13500000      134.27294073
        0.13700000       93.30131670
        0.13900000       39.70840529
        0.14100000       10.74990925
        0.14300000        1.79562320
        0.14500000        0.18773481
        0.14700000        0.01201999
        0.14900000        0.00048000
        0.15100000        0.00001500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
