        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00003000
        0.13300000        0.00097000
        0.13500000        0.01807998
        0.13700000        0.20599479
        0.13900000        1.59213841
        0.14100000        8.34412666
        0.14300000       29.29171571
        0.14500000       70.00900999
        0.14700000      112.95730204
        0.14900000      123.07126193
        0.15100000       90.15058485
        0.15300000       45.06430494
        0.15500000       15.21001479
        0.15700000        3.48599151
        0.15900000        0.53780446
        0.16100000        0.05654994
        0.16300000        0.00390500
        0.16500000        0.00021500
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
