        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00015500
        0.13100000        0.00361500
        0.13300000        0.05594494
        0.13500000        0.58996941
        0.13700000        4.05773094
        0.13900000       17.94328206
        0.14100000       52.82194718
        0.14300000      101.32807867
        0.14500000      128.98613101
        0.14700000      107.74957725
        0.14900000       59.18317082
        0.15100000       21.30416870
        0.15300000        5.09068491
        0.15500000        0.79833920
        0.15700000        0.08142992
        0.15900000        0.00547999
        0.16100000        0.00028000
        0.16300000        0.00001500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
