        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00003500
        0.13100000        0.00092000
        0.13300000        0.01942498
        0.13500000        0.24009476
        0.13700000        1.97978302
        0.13900000       10.42141458
        0.14100000       36.41498359
        0.14300000       82.67800232
        0.14500000      124.04919095
        0.14700000      121.78006822
        0.14900000       78.39878660
        0.15100000       32.94730205
        0.15300000        9.17907582
        0.15500000        1.67561832
        0.15700000        0.19916480
        0.15900000        0.01531998
        0.16100000        0.00078000
        0.16300000        0.00003500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
