        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001000
        0.12100000        0.00074500
        0.12300000        0.01674998
        0.12500000        0.25179475
        0.12700000        2.29000771
        0.12900000       13.10803689
        0.13100000       45.81023919
        0.13300000      100.85392415
        0.13500000      136.41053859
        0.13700000      116.19862380
        0.13900000       60.47769952
        0.14100000       19.97102503
        0.14300000        4.05045595
        0.14500000        0.51859948
        0.14700000        0.03947496
        0.14900000        0.00201500
        0.15100000        0.00006000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
