        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00011500
        0.13700000        0.00186000
        0.13900000        0.02358998
        0.14100000        0.22147478
        0.14300000        1.45042355
        0.14500000        6.88058812
        0.14700000       23.11556688
        0.14900000       55.51845948
        0.15100000       94.33107067
        0.15300000      115.33806466
        0.15500000      100.63910436
        0.15700000       63.00473700
        0.15900000       27.99993200
        0.16100000        9.03996596
        0.16300000        2.05280795
        0.16500000        0.33934466
        0.16700000        0.03938496
        0.16900000        0.00323500
        0.17100000        0.00026000
        0.17300000        0.00001000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
