        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00002500
        0.13100000        0.00043000
        0.13300000        0.00870999
        0.13500000        0.12298488
        0.13700000        1.14589385
        0.13900000        6.79230321
        0.14100000       26.77725822
        0.14300000       68.48721651
        0.14500000      115.63063437
        0.14700000      127.79460721
        0.14900000       92.57164243
        0.15100000       43.76978123
        0.15300000       13.68420132
        0.15500000        2.80477220
        0.15700000        0.37558962
        0.15900000        0.03208997
        0.16100000        0.00178000
        0.16300000        0.00008000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
