        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00004000
        0.12100000        0.00063500
        0.12300000        0.01641998
        0.12500000        0.24842975
        0.12700000        2.26429774
        0.12900000       13.02143198
        0.13100000       45.62595937
        0.13300000      100.69080431
        0.13500000      136.45688854
        0.13700000      116.38154362
        0.13900000       60.64693435
        0.14100000       20.02851497
        0.14300000        4.06194094
        0.14500000        0.51435949
        0.14700000        0.03994996
        0.14900000        0.00177500
        0.15100000        0.00007500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
