        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000500
        0.12100000        0.00075500
        0.12300000        0.01719998
        0.12500000        0.25624474
        0.12700000        2.31545768
        0.12900000       13.19423681
        0.13100000       46.01355899
        0.13300000      101.12236888
        0.13500000      136.53339847
        0.13700000      115.97361903
        0.13900000       60.20744979
        0.14100000       19.80388020
        0.14300000        4.01474599
        0.14500000        0.50560449
        0.14700000        0.03955496
        0.14900000        0.00188500
        0.15100000        0.00003500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
