        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00005500
        0.13100000        0.00083000
        0.13300000        0.01783498
        0.13500000        0.22312478
        0.13700000        1.86836813
        0.13900000        9.98305502
        0.14100000       35.32276968
        0.14300000       81.21559878
        0.14500000      123.40763659
        0.14700000      122.60983739
        0.14900000       79.86990513
        0.15100000       33.92995607
        0.15300000        9.55888544
        0.15500000        1.76251824
        0.15700000        0.21175479
        0.15900000        0.01697498
        0.16100000        0.00085500
        0.16300000        0.00004000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
