        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00014000
        0.12100000        0.00310000
        0.12300000        0.05986994
        0.12500000        0.71691428
        0.12700000        5.23012977
        0.12900000       24.18100082
        0.13100000       68.32480168
        0.13300000      122.09711790
        0.13500000      134.22248578
        0.13700000       93.06204694
        0.13900000       39.48149052
        0.14100000       10.65851434
        0.14300000        1.76469324
        0.14500000        0.18563981
        0.14700000        0.01169999
        0.14900000        0.00034500
        0.15100000        0.00001000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
