        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00001000
        0.12900000        0.00018000
        0.13100000        0.00307000
        0.13300000        0.05675494
        0.13500000        0.59240441
        0.13700000        4.07483593
        0.13900000       18.00025700
        0.14100000       52.96610203
        0.14300000      101.54729845
        0.14500000      129.03558596
        0.14700000      107.59874240
        0.14900000       59.03434597
        0.15100000       21.16483384
        0.15300000        5.05024495
        0.15500000        0.78872421
        0.15700000        0.08116992
        0.15900000        0.00521999
        0.16100000        0.00021500
        0.16300000        0.00000500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
