        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00009000
        0.13700000        0.00202000
        0.13900000        0.02399498
        0.14100000        0.22580977
        0.14300000        1.47881352
        0.14500000        6.96797303
        0.14700000       23.38484662
        0.14900000       55.96179404
        0.15100000       94.69616530
        0.15300000      115.36729963
        0.15500000      100.26022974
        0.15700000       62.55245745
        0.15900000       27.75815224
        0.16100000        8.92850607
        0.16300000        2.01864298
        0.16500000        0.33074967
        0.16700000        0.03940996
        0.16900000        0.00284000
        0.17100000        0.00018500
        0.17300000        0.00002000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
