        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001000
        0.13500000        0.00010500
        0.13700000        0.00145500
        0.13900000        0.02271498
        0.14100000        0.20795479
        0.14300000        1.38715861
        0.14500000        6.64537835
        0.14700000       22.53569746
        0.14900000       54.55814544
        0.15100000       93.45125155
        0.15300000      115.22095478
        0.15500000      101.39085861
        0.15700000       63.99231601
        0.15900000       28.70208130
        0.16100000        9.34948065
        0.16300000        2.13584286
        0.16500000        0.35237965
        0.16700000        0.04225996
        0.16900000        0.00373000
        0.17100000        0.00022000
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
