        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00058000
        0.12300000        0.01618498
        0.12500000        0.24010476
        0.12700000        2.21197779
        0.12900000       12.78058722
        0.13100000       45.07087993
        0.13300000      100.16696483
        0.13500000      136.43433357
        0.13700000      116.93924306
        0.13900000       61.18563381
        0.14100000       20.25692974
        0.14300000        4.12773587
        0.14500000        0.52519447
        0.14700000        0.04154496
        0.14900000        0.00203000
        0.15100000        0.00005000
        0.15300000        0.00000500
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
