        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00003000
        0.13100000        0.00093500
        0.13300000        0.01901498
        0.13500000        0.23700476
        0.13700000        1.96339804
        0.13900000       10.35095965
        0.14100000       36.27633372
        0.14300000       82.52538747
        0.14500000      124.10402590
        0.14700000      121.93964306
        0.14900000       78.49477151
        0.15100000       33.01188699
        0.15300000        9.18785581
        0.15500000        1.67324833
        0.15700000        0.19922980
        0.15900000        0.01553498
        0.16100000        0.00072500
        0.16300000        0.00001500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
