        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000500
        0.11900000        0.00009500
        0.12100000        0.00301000
        0.12300000        0.05963494
        0.12500000        0.71474429
        0.12700000        5.21996978
        0.12900000       24.16713083
        0.13100000       68.38419662
        0.13300000      122.11765788
        0.13500000      134.27766072
        0.13700000       93.02489698
        0.13900000       39.45701054
        0.14100000       10.62680937
        0.14300000        1.75241825
        0.14500000        0.18232482
        0.14700000        0.01200999
        0.14900000        0.00041500
        0.15100000        0.00001000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
