        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001500
        0.13500000        0.00025000
        0.13700000        0.00352000
        0.13900000        0.04142996
        0.14100000        0.36270464
        0.14300000        2.18365782
        0.14500000        9.46236054
        0.14700000       29.32567567
        0.14900000       64.75677524
        0.15100000      101.54924345
        0.15300000      114.82565517
        0.15500000       92.82263718
        0.15700000       53.95349605
        0.15900000       22.32810267
        0.16100000        6.72036828
        0.16300000        1.41966358
        0.16500000        0.21832478
        0.16700000        0.02413998
        0.16900000        0.00184000
        0.17100000        0.00013500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
