        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001500
        0.13500000        0.00013500
        0.13700000        0.00261500
        0.13900000        0.03252497
        0.14100000        0.28159972
        0.14300000        1.79533320
        0.14500000        8.12174688
        0.14700000       26.13518386
        0.14900000       60.15869984
        0.15100000       98.10153690
        0.15300000      115.27817472
        0.15500000       96.82432318
        0.15700000       58.37068663
        0.15900000       25.06191494
        0.16100000        7.81905218
        0.16300000        1.71060329
        0.16500000        0.27209473
        0.16700000        0.03106497
        0.16900000        0.00256000
        0.17100000        0.00013500
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
