        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00013500
        0.13100000        0.00359500
        0.13300000        0.05775994
        0.13500000        0.60065440
        0.13700000        4.10833589
        0.13900000       18.08671191
        0.14100000       53.08077692
        0.14300000      101.60860339
        0.14500000      129.07233093
        0.14700000      107.45058755
        0.14900000       58.87978112
        0.15100000       21.13799386
        0.15300000        5.03522496
        0.15500000        0.79051921
        0.15700000        0.08120492
        0.15900000        0.00555999
        0.16100000        0.00021500
        0.16300000        0.00001000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
