        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00005000
        0.13100000        0.00106500
        0.13300000        0.01982498
        0.13500000        0.25046975
        0.13700000        2.06597293
        0.13900000       10.76404924
        0.14100000       37.32171768
        0.14300000       83.93426607
        0.14500000      124.73332527
        0.14700000      121.18514381
        0.14900000       77.11867788
        0.15100000       32.02404298
        0.15300000        8.80111120
        0.15500000        1.57927842
        0.15700000        0.18554981
        0.15900000        0.01466999
        0.16100000        0.00076000
        0.16300000        0.00002500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
