        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001500
        0.13500000        0.00019000
        0.13700000        0.00262000
        0.13900000        0.03219997
        0.14100000        0.28453472
        0.14300000        1.79126321
        0.14500000        8.11978188
        0.14700000       26.16444384
        0.14900000       60.21589978
        0.15100000       98.24308676
        0.15300000      115.37246963
        0.15500000       96.80436320
        0.15700000       58.26564673
        0.15900000       24.93889006
        0.16100000        7.76396224
        0.16300000        1.69883830
        0.16500000        0.26902473
        0.16700000        0.03020497
        0.16900000        0.00243500
        0.17100000        0.00012500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
