        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00073500
        0.12300000        0.01653998
        0.12500000        0.25144475
        0.12700000        2.27442773
        0.12900000       13.08300192
        0.13100000       45.80842919
        0.13300000      100.96007404
        0.13500000      136.60093340
        0.13700000      116.19045881
        0.13900000       60.37655962
        0.14100000       19.87494013
        0.14300000        4.01416099
        0.14500000        0.50705949
        0.14700000        0.03929996
        0.14900000        0.00186000
        0.15100000        0.00005500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
