        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001000
        0.12100000        0.00068000
        0.12300000        0.01549498
        0.12500000        0.24034976
        0.12700000        2.19900780
        0.12900000       12.70239730
        0.13100000       44.81759018
        0.13300000       99.69617530
        0.13500000      136.27186373
        0.13700000      117.15993284
        0.13900000       61.56829343
        0.14100000       20.53229447
        0.14300000        4.21171079
        0.14500000        0.53936946
        0.14700000        0.04245996
        0.14900000        0.00231500
        0.15100000        0.00005500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
