        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00001500
        0.13100000        0.00073000
        0.13300000        0.01420999
        0.13500000        0.18879981
        0.13700000        1.62506337
        0.13900000        8.94755105
        0.14100000       32.66660233
        0.14300000       77.51406249
        0.14500000      121.42173858
        0.14700000      124.48427552
        0.14900000       83.54400146
        0.15100000       36.65779334
        0.15300000       10.63862936
        0.15500000        2.02134798
        0.15700000        0.25325475
        0.15900000        0.02056498
        0.16100000        0.00134000
        0.16300000        0.00001500
        0.16500000        0.00000500
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
