        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00017500
        0.13700000        0.00365500
        0.13900000        0.04360496
        0.14100000        0.36420464
        0.14300000        2.19153281
        0.14500000        9.51945048
        0.14700000       29.35495065
        0.14900000       64.75406025
        0.15100000      101.49758350
        0.15300000      114.69699030
        0.15500000       92.74284726
        0.15700000       53.99679100
        0.15900000       22.39663260
        0.16100000        6.75189325
        0.16300000        1.43703356
        0.16500000        0.22182978
        0.16700000        0.02470498
        0.16900000        0.00195000
        0.17100000        0.00010500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
