        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00005500
        0.13300000        0.00108500
        0.13500000        0.01723498
        0.13700000        0.20909479
        0.13900000        1.59120841
        0.14100000        8.36945163
        0.14300000       29.36055064
        0.14500000       70.11687988
        0.14700000      112.97690202
        0.14900000      123.06805193
        0.15100000       90.08958491
        0.15300000       44.97409503
        0.15500000       15.15868984
        0.15700000        3.47405653
        0.15900000        0.53292447
        0.16100000        0.05609994
        0.16300000        0.00386500
        0.16500000        0.00017000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
