        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00001000
        0.13100000        0.00044000
        0.13300000        0.00885499
        0.13500000        0.12638987
        0.13700000        1.16760883
        0.13900000        6.90820809
        0.14100000       27.09009791
        0.14300000       68.98886601
        0.14500000      116.05599894
        0.14700000      127.63775236
        0.14900000       92.08984291
        0.15100000       43.28366672
        0.15300000       13.49178151
        0.15500000        2.74891225
        0.15700000        0.36751963
        0.15900000        0.03229997
        0.16100000        0.00168500
        0.16300000        0.00006000
        0.16500000        0.00000500
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
