        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002500
        0.12100000        0.00068000
        0.12300000        0.01746998
        0.12500000        0.26062474
        0.12700000        2.33806766
        0.12900000       13.35820664
        0.13100000       46.36212864
        0.13300000      101.50399350
        0.13500000      136.56473844
        0.13700000      115.62443938
        0.13900000       59.83848016
        0.14100000       19.62376038
        0.14300000        3.96466104
        0.14500000        0.50039450
        0.14700000        0.04042996
        0.14900000        0.00184500
        0.15100000        0.00005000
        0.15300000        0.00000500
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
