        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00009000
        0.12100000        0.00306500
        0.12300000        0.06216494
        0.12500000        0.73774426
        0.12700000        5.34670965
        0.12900000       24.56825043
        0.13100000       69.05126595
        0.13300000      122.53450247
        0.13500000      133.93766606
        0.13700000       92.34852765
        0.13900000       39.02550097
        0.14100000       10.46651453
        0.14300000        1.72640827
        0.14500000        0.18018982
        0.14700000        0.01100999
        0.14900000        0.00036500
        0.15100000        0.00002500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
